LoanID,predicted_probability
4QX1OZVI6F,0.17
8SGFY6ZS6Q,0.33
C2Y1O9MAFA,0.08
WR578FMTZQ,0.05
4BRKLMMH2Q,0.31
OF06GQD3PV,0.17
OH3JB60KHK,0.17
BU5DS2EU9P,0.32
OAU2BF45AH,0.21
VSRS5Y8MG4,0.12
8MLU4GDTIS,0.18
OALBTE5Y9A,0.19
IZXW9K6P71,0.24
HS5B1CH1YV,0.08
2W4GZBBD55,0.02
MZXBR49Z6V,0.15
6788WVIO7B,0.45
5MKOTUGG6U,0.25
RMT6CBSQP7,0.06
83B38G7J0B,0.21
9MB8XFLLPL,0.13
QLPP4MNE8T,0.26
SU1OBAH03T,0.2
7MHO9GI0FF,0.03
O8F0PF52SM,0.24
WIAV0JN912,0.02
6TBQMO718X,0.11
EDXCSMXGB1,0.22
FFY1MT0V3P,0.11
4OIYYZQJGY,0.19
92FMMSGYL4,0.16
P52F67VAN6,0.11
IGR5SJEAB2,0.3
FDR68LG47O,0.12
P5KE12JR8K,0.24
HFINJINRHR,0.05
BU1A9DSK68,0.06
DHFJMVBRIX,0.2
6LEZCI0Z65,0.17
LF0LOKR41V,0.07
5U8SN41FLU,0.29
HEFGF4M547,0.19
P5GSRWIM12,0.29
ZT8AGF3URG,0.13
K9Y6FC097F,0.17
6AC6F6LLH1,0.25
BJWTDFRAAL,0.07
EVKCPGZV46,0.09
XPQT765B9H,0.11
QX5GTAHCFM,0.32
3W7NYQ7553,0.07
KUCCNS558N,0.17
OR5WL8ZKBH,0.25
G7ZZ2BO907,0.15
WJIMFGSG6C,0.23
ASD2OXQ42J,0.13
S59JX5L808,0.72
4VTYFD48OE,0.04
K4468TGIN8,0.12
VYW6XWT0EH,0.2
5ORLAPLWHD,0.23
9K0LDWNQ91,0.15
AMCHIK3FXO,0.08
6Z2J4JO310,0.09
LV4N435UN4,0.21
L4WPMGR9XW,0.14
NDRA4299H6,0.45
2X0G1M8VGT,0.25
4AVQFYMG8E,0.37
5039O74R76,0.11
YPULV2NLC3,0.08
LS9391N7E9,0.32
I0NJV0RO9Z,0.14
KYNJMX31IZ,0.27
2N0SWTSIW6,0.15
59QAP0DT7S,0.24
I7H3HAJEAT,0.12
EJTGZQQE1V,0.56
PY0FBPFXXM,0.06
A0Z4HJAFR0,0.15
54AE9JZK3W,0.19
PNRYDKSDRD,0.1
K87QU9Z9XX,0.03
NJ0NNKABK9,0.28
RM1COS67P2,0.08
BW0T68SCO5,0.05
XQX7LQPYRS,0.1
JX07K3ASC3,0.18
S0L3BY0IY7,0.05
N54W78Q0CG,0.12
WT4KJR9L5T,0.18
IJX73FE9H0,0.2
TULU0UNBVO,0.28
3QX4KQWT9C,0.06
QZ53TZE6DP,0.41
7HNABBMKE8,0.38
9WGWPHFXZ6,0.34
E7IYJJS3SR,0.37
N5048CXM7S,0.29
JFXRKK5041,0.07
34I5T5ZG98,0.17
WTVB60B37O,0.12
90S0PEBCF8,0.04
LCG3BCGRJF,0.07
VVYMLQ6FM6,0.54
NDE6SFX5FX,0.22
FUKZ88H5V0,0.37
SH15ZYJVO1,0.18
NGC6RJJXBC,0.22
2HHQW3HQTK,0.06
ANGDWLHD0H,0.17
EQGTWY8NB8,0.39
AKVTXZDYWW,0.08
2HKRS1197R,0.14
TJ3BQO9D1V,0.08
9A8MRNKKR5,0.05
KQCEDHPB16,0.18
D220AX05HA,0.51
LBLKUH92O0,0.09
0U2HCGD3OE,0.18
995Z0WPUTD,0.24
JHH947RPOA,0.09
KAYDZZ3N8T,0.08
E0WCLEMAP9,0.34
XW23LFXOMH,0.1
GIE9FGLEN5,0.12
6S9PPRB07P,0.35
UVJ80B5IUN,0.1
MMH60DUB8V,0.25
G6GHZX4GEM,0.23
4QECOX0F1M,0.47
PGIG1MEXTM,0.11
4YD30XZH5Y,0.38
7OWAPQNAVL,0.11
VAOOWRKUZQ,0.11
C4ZA20PQHZ,0.44
GDXZZR4UD5,0.25
2D3TWT7HM4,0.27
E4C0HMUBUG,0.57
245M3T4V8O,0.37
NEH6QM4BSG,0.14
7VC5OZZJ7I,0.44
XWP4EUDR9P,0.16
8QHN2B3ES1,0.29
B7HJ8WQDFE,0.09
NZ7LYKMXQV,0.21
A25HGBZFBZ,0.25
3THDYNXHS5,0.53
XTQ4J7HTB5,0.12
IPKT5JPTJ7,0.05
U7O4BPUC27,0.08
SUDCT1Q6A0,0.4
UIBMBLBEHK,0.1
W6ZT2PXSAY,0.38
TKB04LO6KO,0.26
804IJF8UCH,0.09
94Z1Y024H5,0.13
O5VXFYAAIX,0.14
PP04GJB62N,0.1
KTRHFVSG6W,0.09
UIEGD1NEQG,0.02
3VWM2CQ22H,0.1
BS5FCN4H5G,0.11
JH76B836G6,0.09
X8VBHTZWQA,0.23
601AA63MOF,0.18
XT4T2C5F8D,0.26
U0ENKCJG6C,0.05
AM8X7W6BVT,0.19
459H61I5U4,0.41
Z2CC9BGOIC,0.25
9V2ZDI0VPY,0.28
M9BBBTBM36,0.08
FD92YY3O6L,0.1
RUFJ6WEQNB,0.03
BYGOG7IJZO,0.14
8LVCFY4N6P,0.23
7XTH03T89O,0.24
BCQTP9CBSU,0.26
L94NNOQ5BN,0.43
TOU6QIJYCO,0.25
V78219N836,0.22
LUTTN8L5OZ,0.19
3YBAABFGJG,0.16
PGBIF8XO7G,0.5
B4XVC3GOIK,0.08
ZMZQKQXM9W,0.11
D3XPTWS61B,0.08
5GNFIZNT8J,0.36
WQ0RRP8V61,0.35
IL009R1KV3,0.22
98HO03WYQG,0.21
IKCABGWGS6,0.43
H62H3O2P4X,0.17
WRNJT1BMMN,0.37
RZEIFXH2WO,0.18
DUEUABMD7S,0.24
QRUA8H72K6,0.06
LH7LQOH2MF,0.08
XAURPH64SQ,0.37
884CKEAY75,0.19
MS3O6WQJUW,0.16
TSO72BHSOF,0.1
IX3C40E5ZP,0.13
Q0DYX6F63H,0.07
IQ03EXMLJD,0.23
ILHOA7NQM6,0.17
I5PI3WP4F4,0.17
NWGGN43HK2,0.06
3VL4MNSKFM,0.38
7AVMNBAVEG,0.08
CZE490BT9Q,0.43
3JCS68Y7M6,0.21
PCHQWTGKJT,0.17
MXP6WHSZ0P,0.02
60XDT9EF1L,0.06
9CH7VVEHYM,0.11
VYH8IGFF1W,0.21
XQHE264H7E,0.28
SAP0QQGCA2,0.14
VHNGHTUN26,0.18
X74OS1K7VM,0.42
OQPTWATKDA,0.19
2JF9YTXYHI,0.12
61Q1ZU831Z,0.27
4C78SRGJJ0,0.16
UFJ6DMMLG9,0.07
63A8WCLTGW,0.08
PWFH8WPMT2,0.09
WGVBHL0UVQ,0.21
8GD16KKIIP,0.17
ESFA4RKGYM,0.15
3YHLVHQGBP,0.01
JEH8G1MBYB,0.34
9M29B8TTQ7,0.14
4LUUYHJ0IC,0.12
SRIWPCW19R,0.17
HY2P2SH8YV,0.08
0QSNVFBEUJ,0.26
9N5B626VIG,0.06
0LZLZV90SY,0.26
TEIF1L106D,0.08
FEDHSVNAGG,0.09
AR0QFPP8HS,0.1
S8CI3ES4RS,0.02
ZOF05ZA2CS,0.12
2GISS185UV,0.22
KTWQTCIEZY,0.08
7N6LXZ5TZN,0.23
LVD03ZB48D,0.06
G18DJ633ST,0.03
TZ77QF2GHT,0.09
C91N1E3KOT,0.2
S60DJKA2SU,0.2
FY8YZZSQST,0.27
E3R6FC98P1,0.03
56YGKN4V7A,0.25
YCAYNU0T68,0.17
TV945OGFKE,0.13
2WIQRAABGI,0.05
MV4EZDCXUE,0.19
NAPLIEAOIV,0.23
Q6P5R3LJQD,0.27
8RWJVF1SMU,0.44
UPDOUBOIBC,0.43
07F1O7YADB,0.12
ESE84QPCVM,0.39
RA099FEGOF,0.18
PSVB6OUFKB,0.34
1QD4S80HF5,0.23
Y8JUXZTI06,0.04
9YSNUL2V71,0.08
65U02W9TD0,0.16
HCD4MBNWIB,0.62
W3VUCVQELZ,0.18
KFWYXD11YI,0.27
UD0B8PWZEK,0.07
OPLBBPN6XO,0.57
PH5FY0YVNT,0.03
PPG95ZWKCK,0.12
RXDZUU8ZPO,0.38
Y35UGUCW1T,0.14
BS1M8FWQID,0.11
5AC3WGZDG6,0.11
T81K20TANI,0.12
AWK7OUVSXT,0.17
8XT8ZHCTSC,0.38
SGAH90BD4T,0.38
XWDKRESU9P,0.1
HON6D0390G,0.17
0SR0XBWLUK,0.23
3CHTJTQ8Q7,0.06
BJQFENEYO5,0.09
UT2WPXFADZ,0.02
ZCKAMP93ZB,0.1
EKL28Q9UU4,0.31
HWWHV9O2I1,0.2
81UCXUTUPC,0.25
0FDCQOYFMV,0.04
NXMZX6VAH5,0.22
LK72WQ3CEM,0.15
G8VXEC7P13,0.12
SSG32SBMYJ,0.2
2PS41Y993G,0.78
PIZE48H8WJ,0.24
O2UQOFD452,0.27
0OKB0JG3LD,0.32
7UHC50EA49,0.06
FZP13YTMLL,0.31
EEAOA3KAHI,0.3
SVCN39XEQ7,0.06
MM1ARFQ16Z,0.11
4LKTGRBEX5,0.36
W9JWOMHJZU,0.1
6DVO0ZYPL5,0.76
R8UQB7PTHL,0.06
WUA6XD1FLC,0.09
OSOIOKW1GS,0.1
VFRMCPV365,0.24
5J2Q0RGPWF,0.06
OG76MOB8SV,0.18
YYDTRMI1N1,0.18
MAGTI903KW,0.08
5YIESYX4DX,0.12
W0193YJF5U,0.49
FPMHUF8BXT,0.17
VZFKNXMJ9V,0.16
9MDBPCS4CR,0.34
M3XLZ4VLWO,0.48
43FCVQPCQX,0.56
BT8GEO08S4,0.06
J2A4RJ65HZ,0.12
NKF4SPK8MJ,0.19
3G8ZTI1HFP,0.15
A5UQ9UDS1M,0.15
MLR0B6ZSS2,0.4
5KOAZ7XJRD,0.12
23AX2LT0OI,0.1
YKMWJV3CTW,0.04
I416183MKJ,0.21
VW86EOB090,0.19
0GLB3RJIH2,0.27
1C6KOBW2RT,0.19
PWRQWETZT8,0.27
GK9SDDZCYL,0.22
ATO3KAP20J,0.19
H68WWN715W,0.11
DQGZSMUGT2,0.09
Z14URTU7WX,0.23
8SCPWK1ZCC,0.26
JG7KD4GMU8,0.22
VIZI7SC3ZS,0.05
U0EOD6EADB,0.12
9PNJWFV2X6,0.17
XLZI8L0PW2,0.15
7VC92SZ1OI,0.03
UVYJQXL3E4,0.28
S7534Q7PVK,0.13
PA6G1Q5OOG,0.06
50A2EIIR9O,0.01
KO5N66YRAD,0.15
M90BDLFNQR,0.03
HN0VI6FXRQ,0.18
MRXYHS49RZ,0.19
Z46WE1T6LS,0.06
916FRK9CQ2,0.12
UG94YSGUWG,0.12
YE1DMGCP1A,0.17
UX6KX9UB4L,0.05
N4B7CI3FHA,0.08
BFEFSRSEWO,0.2
Y3DK6SPXBP,0.1
XB7CHWBX7T,0.25
KDTYJKXQW6,0.07
5ANL2JKLAT,0.47
77FPRQ0UAS,0.29
1M2QID0QMV,0.07
E38RIHXZ8Q,0.1
3CG9FX22UV,0.3
PYAR4XIDCF,0.15
ZLH4ET69NH,0.3
FCXXE9XXDR,0.08
KKJTKDPD9D,0.18
XM4N81W5T6,0.04
SK2MB3F0VU,0.3
A6O7WS27YU,0.16
2ZC7WC3LBJ,0.43
RHMGAYQ3HX,0.05
T1LUGCVF0V,0.43
PPYU89GNO3,0.07
PM8009UT1Q,0.18
NG8K8SX9O7,0.12
X4M8O1HRCK,0.08
ZM59U3E6A6,0.01
SLAP2DMQUO,0.02
K2K8IEGHWT,0.13
WHDSVBVKX5,0.04
M7Z7E905NY,0.12
ELA6PF3FQ4,0.34
UZF1QSPGQ1,0.15
6323LXQOWS,0.19
QUGITHC5V4,0.18
YE2DIZC1HW,0.23
H1MQJXW329,0.05
BE6V1XUY3L,0.24
6LDMZ03NM6,0.34
OGV059U5Z0,0.48
EQONKJKVIE,0.04
QC2AQ2U04F,0.21
4QU2D001X8,0.16
7DE1O4RUWE,0.26
XU3AV9OHQ2,0.28
XM0QYAVHWZ,0.45
BDPQZEHMT4,0.1
VW28H5N4FD,0.3
HPRPKN0TXL,0.14
KZ7ZUIYY5J,0.16
R3QDUID3HB,0.13
5ROV97AU7C,0.0
VQVWTLDMX1,0.16
6S24NAETX2,0.14
B0VP7TH810,0.07
R4R0DCSEB1,0.15
2HXTT49ZPX,0.05
6AZQU87KQW,0.21
XCOVQQ8CBB,0.06
INHWG47WQW,0.33
2ZSLBU1NRX,0.02
IZ5PFZ401D,0.36
LKMPABNGAM,0.08
7R82DQVBJY,0.1
87WJCT447F,0.6
709X5087S8,0.45
41WL4RUPOE,0.58
090H5NOKJZ,0.36
0244HDZ7TA,0.23
QBXWX4T979,0.06
5D9J6GL5X9,0.1
BWW9M8UC33,0.14
CFAGNL9JXD,0.1
KUEQ82EMPR,0.26
7VBNOILV29,0.49
8XPXNK1QKY,0.09
FOLP3SVDL1,0.43
9H9VHSIKJU,0.15
Y9KUR5FPEK,0.09
FD98LPQ2DF,0.13
ROOYJWH188,0.12
HD5NYKF77T,0.08
2RIRXAFLEY,0.23
UW9YIDNZWD,0.21
AU0GC6ER61,0.23
GGZ715XA02,0.07
AT0JTHOIQ9,0.27
7Q8XA3NNU5,0.11
6UKXMDN2NZ,0.05
0SWPW8N6TP,0.38
I5W1Z0GVWB,0.24
28PAD306Z4,0.02
A11MF09QW9,0.05
CRCW6HGN1G,0.13
54LLGLX3TK,0.32
HHV1DDJJQF,0.05
3XQ8AC19AW,0.02
NYJDKRJPA7,0.25
ZTQTRAXK5F,0.05
2NKZ7ITL1D,0.06
84ZWNBWT5X,0.29
PEKJNNZIUS,0.18
1F0ADO6J1S,0.38
7RTTSW9KK9,0.16
3HFCD8JK6N,0.39
IQ3EO84FDE,0.07
9WAT3RRUG6,0.04
P1A2ZLCI10,0.05
F0P12HN4WO,0.05
VSZYH9DA9L,0.49
C1RVQH0WR6,0.16
SY8B3NI5D8,0.02
32G8MYZRJB,0.05
AI6NPTWEYD,0.14
STC2ZTWYG8,0.34
4LDOWKDQXV,0.51
WDQIM68I1K,0.16
OBV5PGZ4EI,0.09
O13YDJ7X09,0.25
OXK0BL34Z7,0.05
7OQ6XGW2S7,0.31
B3EKL25CLK,0.13
NXTWLFADDP,0.09
60CMLNQXIV,0.05
ACJU0795Y6,0.12
0M7QLKOWSC,0.31
R5TKOHOIWM,0.35
RDFDBTVA7M,0.16
W3AB4T4EMJ,0.02
TJRJT40FEY,0.16
FYUIR5C6P0,0.17
D6DIYA77IK,0.08
6P0S2M2W8O,0.68
YWFV6GMDP4,0.15
H7LO3QUCTC,0.01
8SYZQIHHOT,0.03
XE4YLDOM9O,0.41
16MVHF2QKX,0.17
1UPAVJRXRV,0.14
KED4AMC08A,0.19
E9MV2CHXSK,0.11
3ZD9XISVBQ,0.57
NE28IU7XFL,0.22
NS7M8HT3CU,0.35
CHRTK02JXJ,0.12
PSZYP2S4WC,0.21
EQPTA5CXIY,0.1
GUZKNWJDJS,0.1
CZEUG22Q7N,0.42
NOISGRY26N,0.09
F127OATGQS,0.07
XQB15GA2F9,0.2
S6W0L2IZYF,0.14
HVZ5F1AT23,0.13
IIHLBQVXF9,0.1
NJ1TWBWWDF,0.15
UUH6VEVUV2,0.15
IKWUVA7HSP,0.28
T8PS5YSQXC,0.07
2XUHEPSXER,0.47
ME5NQ1RI06,0.3
H76H298HKX,0.05
QKVIBZASCU,0.49
N7WYPKZX3N,0.24
QEJ9KNRSBB,0.07
9TYK6KD5VX,0.06
ZHFFAY7R5C,0.1
CTH7KH7AKP,0.63
7FFWFVYV5B,0.09
DJVJ1VUU17,0.14
ER572C76UI,0.5
VS7OS2LLWA,0.08
5W3VH63OVM,0.25
RJSH1DV543,0.4
7FOIC6SEB5,0.05
68ROELV14M,0.14
CV43A5BFZF,0.1
IOEC45UT1B,0.28
RHIPPWDFW2,0.15
BDMWDBO9KA,0.06
WK7T44VX57,0.07
D5RZO8JA1O,0.3
NMSTYZGTVC,0.24
L4F3B1YGD2,0.02
7MBA6XY4W9,0.29
J477U98V9F,0.23
EM8BMEDGJP,0.08
9ZEYYUEAX2,0.33
JC8MG986NO,0.49
RIU5OWA2W8,0.1
7PJMKG5ACC,0.09
S96QMIPKC8,0.1
QEPA7FDOLN,0.27
E2XCRYB8MH,0.07
KIXGCR08K5,0.25
P9W0ZR6XT6,0.34
QMCH0ZDFDP,0.08
0OLFVSFEVI,0.35
7MRAQ7IKAE,0.15
QMJOJQX7MI,0.16
M24J6ZS90J,0.12
T8I44ROC54,0.14
XQSDBFG9OF,0.2
W33QCAYUUJ,0.14
9O4LBHZA0A,0.03
QNJE9BO97S,0.29
5HP3ISUY8E,0.2
FJDA3MT4FR,0.22
4V9Y58E0IO,0.12
KGWYQ9TV65,0.18
NQE0K5TN7H,0.27
E7I3E8G774,0.12
C724IWJ8ZF,0.13
JBIA7U0LM8,0.24
CZEFGLC53E,0.3
DZX9AR7EK0,0.26
YWWZO7LFB4,0.31
H1QW2B5RDP,0.14
SWOD1AIUEU,0.27
DTY9PMU6F0,0.17
6V1OYQ3HI4,0.18
529MDQK8TK,0.07
JJ7K0ARWH9,0.13
X4BLGT1T02,0.26
PH9277SU2J,0.59
JLT2NFWZ5F,0.05
5V6DFTE80G,0.07
U26Z2DETIO,0.23
0Z5Q6PW2DU,0.21
Q8CID8IVWT,0.2
L8QRAV26BK,0.61
Z76ALYOM4M,0.07
I54EALX088,0.05
TSUB8U8YMA,0.42
L6V3P2SQOF,0.24
DPRFHUFBOD,0.22
I7DYESJHME,0.53
K8CBOGQ4FR,0.15
50HWNPDNSG,0.1
BU9S4ADSL7,0.19
423AGG91Q5,0.14
VEQOMJFFCP,0.04
H6CU03A9K8,0.18
LIRBGKPA1I,0.15
5ZE0HW4494,0.16
M9GW5A9BQV,0.07
QSY1NPY7WL,0.3
OSVJYXVEOV,0.12
N7DR8BZILR,0.07
CXXKB286IE,0.26
3UT54HN0KX,0.06
XPNT0A55FZ,0.46
ZP2BVRDH8D,0.15
J9PD2WKDXE,0.43
N22YR8I9Q9,0.15
JYTRAVSVU4,0.01
L43GDKE8A1,0.06
QD21ZL55GV,0.05
W21W1Q0K4I,0.07
KA7NSA5VWS,0.1
LH0PETLELK,0.58
NRQ7VTTEV6,0.02
WG7WEZ3318,0.05
MQYSRNYP38,0.22
A2SZGRP844,0.03
OPC50JUI6V,0.21
Z2F70RMX96,0.16
JW78QTJ5T4,0.09
9NQSO8LQ0V,0.48
3X30X88NK4,0.14
PTSM7SVAZU,0.28
M7CQAK50X7,0.25
MZ3BOULEIW,0.47
SYYXP72L1F,0.0
V8SK9KIGBU,0.07
MJJ5IB71JF,0.16
9F6PZ6YBX6,0.23
0J0C2KLVO2,0.2
SN9J520JL4,0.13
L6H6ONMESO,0.25
9SB1R8YPOK,0.42
XK6EWPN5E9,0.08
DBDTASXKEV,0.09
K0P9KNSX6P,0.07
N512LIKOYB,0.13
EGSMCRTPLN,0.13
GU13S7VPBJ,0.26
TJ3HEX3W1X,0.09
4TWEWYDXX9,0.29
9D5DGH3N7X,0.21
ZTYTHQTNC8,0.25
Z12ISY3TZP,0.14
0LL3IEU1G9,0.22
WY6XEBCP6V,0.17
9UYOUTHEJB,0.05
F0YQD5O5DP,0.42
SHBO82Y8CX,0.08
8MXK5NMVVR,0.02
9Q75BIC3RV,0.02
F4EUX8RJAW,0.32
R4MWD23558,0.08
E06XFQ8P7D,0.05
NEF0KVFRK8,0.08
3BB6HBW7CB,0.12
3K35Y0T4K5,0.34
YI63ONSITZ,0.52
8EZGR3VTL1,0.06
1K6PNO6M4A,0.13
I4H8B2JFM9,0.13
VVCJFJW4IR,0.09
U9ODR7IZ2J,0.29
K7QWRHXINE,0.08
64Y3SETQ8F,0.25
759JWLM75U,0.18
9SXO0X87MY,0.14
1WEO55J3AX,0.14
N2IUOQL6GY,0.12
FFMIN0GYGW,0.67
1I8LVXSMSG,0.33
3IPDJ59Y3A,0.03
LJM2BL5MJX,0.13
0LBJH681JT,0.2
VFTFZWEV2P,0.27
VYN2FRAA1I,0.04
VT6EBX3KJL,0.06
I0IXOFX6KY,0.06
NXAM61QW7Z,0.58
42UKIKLJ7X,0.16
FT0P3TBSU5,0.03
2974OZFCPH,0.19
QCJIDPUPUN,0.33
B2UJRDN47Y,0.14
N4XVXI2SAO,0.19
Y012C0ZFQW,0.44
0UX25H2G5I,0.01
BU6PB0WYE7,0.29
SF7D44IHJZ,0.09
L5MB39T96J,0.13
RTCYTXJATF,0.04
4QF7F4S2XI,0.15
DJVK3FTT82,0.31
2OW4TFLZB5,0.04
BPNAK06BDD,0.55
UKWRRCTHRL,0.11
CIGSK4IT0K,0.11
LYT2YIUEC8,0.17
KO5N8OPWON,0.1
WY23FC2XVT,0.15
L8TBVNOVSO,0.25
YIMN4LWGNH,0.12
41UU45YY4L,0.1
HLGKDI3VHQ,0.1
BW28V686F3,0.27
XEQ5FXI42Y,0.17
35T8LL101V,0.16
QPQ77YXY6A,0.13
TX0Y7TVZX2,0.1
VL52ZA8WA3,0.18
0YCFBWRYBU,0.14
ILVYUDTIYD,0.17
YMY2Q38BCO,0.02
6DWTVP46ZQ,0.27
QVBN5A1OZT,0.08
K0LRUKPVJ4,0.63
XVAIIFOW19,0.43
L55RKD3U56,0.11
R1ANO5GTPR,0.05
4L66LCZIWQ,0.09
O9KMWF97HB,0.11
5Q9CUWALOJ,0.25
EFY8A5R3N7,0.12
W6A9AQBWET,0.22
J5Y47IYXV3,0.15
J5C3QWZB5W,0.39
6VCHCYNL1V,0.3
PWUZFNPRT5,0.07
BVE2JYULYM,0.19
5IBTOHJVLR,0.14
07VG1F9F55,0.05
0SYV03C57W,0.26
QQ40MDMRTM,0.09
0UBH46XUZ0,0.09
PTPX3KBINF,0.58
H9WAJB6JL0,0.15
JHVVRHG1X8,0.58
MYRAGRLTQ5,0.15
2H7NOTP1GW,0.09
69SEGV3M6Z,0.03
7VBOY4XOWW,0.41
LIILUVB3KZ,0.19
UW1MK9B7WI,0.09
8ZNCRKYQ6Y,0.16
HA2UNKDJHY,0.13
IGO7MUALGI,0.11
A2X58VIQBX,0.06
8MSSZ3NLBF,0.09
ZRUY7OQLD0,0.17
1L5H2ZDCTJ,0.44
TLGLTEQGJV,0.08
ZPV0G6WN9Z,0.2
LV78HUTRPG,0.16
JP5TS1TP7I,0.1
VNRADOSJAX,0.12
Y14GB17Y33,0.18
QLP2NTF9ZY,0.4
4FUKHFJY70,0.07
X5Q86U8K4C,0.21
V79D235YCT,0.16
VD4T12APGF,0.48
6RQDFLODLC,0.12
ZXQVXR7LRU,0.35
7DFAI7D8XY,0.27
C9IO5O35XC,0.07
M5EY0GGJYM,0.09
6Q079Y55DH,0.04
KADPYVVW0D,0.06
QI4KSN8DJC,0.03
MEGF2JRDSU,0.22
SLBXDNTKHP,0.02
QDQT47YBGZ,0.29
Q8BZINYHH7,0.24
227DFT2GDU,0.23
PVXO8F8ARR,0.2
ZW01Y168AM,0.21
32HN6BJW3T,0.33
W4LWB9SJMC,0.2
R1A9KKQFJS,0.37
0EU6BHLMKE,0.19
1Q1EBDNRG0,0.03
MIXDJQ375R,0.3
BZQKE60O9K,0.07
IMNVCMV1LH,0.17
FASFWEEVBE,0.08
G4TVPQTQJ9,0.26
9LF0Q2YACM,0.03
UZ348Y6ZWO,0.29
1NCR3AYU23,0.21
VG4UWBOVLW,0.15
GFFENVHE8B,0.59
2XVXSUD5PZ,0.38
RWE8ANH040,0.35
ECIYU2V45Q,0.41
BA65G9SCPN,0.12
42F974EC75,0.54
89K75RPS38,0.06
F1B7YI7XU2,0.38
I5WZWY5C42,0.13
9PL7RELA3S,0.42
PP9OGNO95Z,0.11
199P838KQD,0.34
KBMOS2MMR5,0.04
6CUOG017TA,0.11
IJLMJYGW47,0.26
6ASLRWYXEO,0.34
ZF5WH9ZJ1C,0.35
7JKCLHKR2S,0.16
0KP91RBJ1C,0.09
357S4NPRSL,0.27
11DX9XB86R,0.2
S1RZ0B43HQ,0.12
SZIIKFUA5F,0.22
YNAUU3A51A,0.1
3KI6WP5XKQ,0.27
1PQJ320YDP,0.11
FNU51UX7KQ,0.08
YF6TPCJVGK,0.37
T01EYC4FQL,0.24
BDGCZD66RH,0.02
S2K3DURJHD,0.06
JD2DJUSXEL,0.22
T5TH0G76VI,0.1
JE5SYED8JB,0.22
6J44HVT2TA,0.1
14BTX1VLF4,0.09
RBY3GEP3UB,0.04
LBBYZVBFTX,0.06
SSO62CJ390,0.08
8ZPP59NS9E,0.1
AHFJA3YUV3,0.05
AHNGS4YZZR,0.15
Z60VWAYXVT,0.04
7A3NELD92J,0.18
OE41H6F0CH,0.1
6IU4ZR59HV,0.06
O2VIYN2CBM,0.33
UYTC87B9AN,0.17
3PFKEBVP0F,0.22
VY5SYXKRZI,0.09
BBL1SLH0WP,0.42
BRLQAZUUAY,0.15
FQOWF5RY3P,0.06
O0CCI8SGK5,0.44
5NXG6KMB8V,0.18
UOKRUJAR6F,0.12
O54G2IKVI9,0.02
HUXL7GB07E,0.3
MOUF5MGQZ2,0.53
QCTZHE8890,0.26
9P0LOGK6B7,0.6
QGEEC91RI7,0.23
IUW4158XP8,0.2
XY6R3EBDES,0.11
3JM60S499H,0.27
HY9KD8O13I,0.14
TY3GO5WYD7,0.28
F84OETG00I,0.25
63GTUP19JB,0.14
IQ9V5OSVLA,0.19
WFPTXRZEGJ,0.12
WOSYGD63BP,0.05
IFFV8FB0KA,0.3
XLJADFR2Z0,0.11
1ID5VLLT20,0.3
0OWDXVYMUW,0.38
9PR7KQH4N5,0.04
756OINNPDB,0.21
OAB1MZ1NCP,0.38
RR2EABS8JX,0.07
UIWUGK75NV,0.07
KB3CLVRQNM,0.08
BIX8E31LP0,0.24
NMCJ0QGQPZ,0.02
8PO1Y40IWN,0.21
WXJAP27IX6,0.04
3W9P7W1TEI,0.4
1MKYKIS7EG,0.13
CS2QFQL4I9,0.06
ZXP54F36IW,0.33
3G87CTNX9K,0.09
O70VVHY9BG,0.21
XLJPTOLNQN,0.05
IT1MDPW13R,0.22
KG2CMAWI28,0.06
VEFOVXWQ6B,0.31
M5F8VHDHL7,0.0
MYQDP8AC0N,0.02
HVWEIHBERM,0.13
4YQZV3ZFK7,0.24
HA9R6N2LQK,0.08
HBJQHG03RT,0.28
JVSRMYPI7J,0.25
4TVZCNG9TV,0.05
L2EJB169XB,0.11
ZE7KHG34YJ,0.33
P3ORAHFS4V,0.28
36KTPGBAEC,0.09
FFVJG6VOZK,0.06
25WAIX1IRQ,0.04
DPI8AS1AXD,0.17
IYJ0FOZGDW,0.04
QONB8NIF65,0.19
SQ0B1JMNRL,0.04
L64E3YQHHG,0.38
G00BJKNNA6,0.57
P4TROCJHVS,0.12
6J9OI2SGNW,0.03
DRFWCREHE9,0.27
2GV8TQ646R,0.05
4BNV3IQMTU,0.27
BDUFQ3HAF5,0.25
0FHDUXHF55,0.18
1DWEK44O4Q,0.25
URBYYPNKT1,0.2
IKSKD22POU,0.23
UWUFTYMP7Q,0.29
GVZ1FX6C2G,0.24
OR6XQ524F6,0.26
PT457NKBBN,0.16
URZ8CSYW5M,0.22
7X3ZQ3UAP8,0.14
EH6FQJD93D,0.2
Q5VRA9XT39,0.56
47TQKN326W,0.17
DC4XWMGBT1,0.27
LTAWF5408A,0.07
OB1C8RBTSJ,0.21
KYVFK028TV,0.48
Y4X7RL1KP7,0.07
YZ9IS0ORBQ,0.25
WTMCNC55A3,0.12
XQM7DZVHLM,0.34
Y6JUKWWAT2,0.16
QIX1SEMQVF,0.07
ONDQGDRA6L,0.56
LO54SQ60HU,0.15
7SE820V4X4,0.18
YE8JMQVMAC,0.12
FJP0JCP460,0.14
7UD6P9T85R,0.11
YH4MWSBOV0,0.28
R7JW6JY3VH,0.38
